Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
-0.9229,0.4523,0.0460,-18.0488,-29.3902,528.2927,31288.96
-0.8575,0.5297,0.0503,-19.2073,-30.6707,544.8171,31290.15
-0.7651,0.5706,0.0438,-17.8049,-29.8171,529.1464,31335.94
-0.7945,0.6948,0.0583,-18.2317,-31.5854,542.4390,31336.47
-0.6208,0.9163,0.0862,-19.1463,-31.7683,547.3171,31337.16
-0.5325,0.7637,0.0591,-18.9634,-33.1707,564.2073,31337.71
-0.5197,0.9747,0.1087,-18.5976,-30.4268,531.2195,31338.90
-0.2537,0.9393,0.0964,-19.5732,-32.0732,569.0854,31384.69
-0.0905,0.9813,0.1065,-17.9268,-29.8171,521.1586,31385.22
-0.0082,1.1009,0.1052,-18.0488,-31.7683,543.8415,31385.85
0.0291,1.0353,0.1422,-18.6585,-32.9878,568.2927,31386.46
0.3246,0.8564,0.1025,-20.2439,-33.2317,568.3537,31387.65
0.3291,1.0085,0.1294,-19.7561,-30.8537,534.0854,31433.45
0.4170,0.9979,0.1362,-19.3902,-31.0976,566.6464,31433.97
0.5750,0.9059,0.1328,-17.4390,-29.0854,542.0732,31434.60
0.6014,0.8507,0.1377,-19.7561,-31.2805,565.9147,31435.21
0.6660,0.8034,0.1436,-17.8659,-31.4634,543.6586,31531.01
0.6990,0.9146,0.1536,-18.1098,-30.5488,537.9878,31531.49
0.8373,0.4828,0.1187,-19.5122,-32.8049,568.9025,31532.11
0.9277,0.4634,0.1218,-18.8415,-30.6707,525.4878,31532.72
0.9547,0.4459,0.1197,-19.3902,-31.7073,539.5732,31533.91
0.9919,0.2091,0.1207,-19.3293,-31.4024,540.1219,31579.69
0.9624,0.2515,0.1198,-18.6585,-30.4878,537.6829,31580.22
1.0165,0.0288,0.1051,-18.0488,-30.6098,544.3293,31580.85
1.0311,0.0657,0.0942,-17.8659,-29.6341,534.5732,31581.47
1.0115,-0.1411,0.1008,-19.4512,-30.6707,553.7195,31582.66
0.9727,-0.0643,0.0869,-17.9878,-30.1829,532.5000,31628.45
0.9598,-0.3085,0.0857,-19.7561,-33.4146,570.9147,31628.97
0.9741,-0.3748,0.0668,-18.3537,-29.8780,516.8903,31629.61
0.8857,-0.3553,0.0677,-19.6341,-30.7317,538.5366,31630.21
0.8701,-0.5900,0.0667,-19.8780,-31.5854,548.5976,31631.41
0.7555,-0.5150,0.0565,-16.7073,-30.0000,516.3415,31677.19
0.7024,-0.6494,0.0536,-18.1707,-32.3171,550.6707,31677.72
0.6609,-0.7092,0.0387,-17.1951,-29.8780,527.4390,31678.35
0.5599,-0.7301,0.0366,-19.6951,-32.4390,569.9390,31678.97
0.4965,-0.8270,0.0283,-18.8415,-30.9146,547.9268,31680.16
0.3895,-0.8144,0.0269,-18.7195,-31.0976,556.1586,31725.94
0.2993,-0.9860,0.0247,-19.5732,-30.0610,551.6464,31726.47
-0.2821,-0.8231,-0.0001,-19.4512,-31.9512,562.0122,31727.11
-0.3002,-0.8567,-0.0168,-19.5732,-31.0976,561.4025,31727.72
-0.4410,-0.7777,-0.0100,-17.8049,-32.1951,559.6951,31728.91
-0.5151,-0.8265,0.0006,-19.3293,-31.6463,559.8171,31823.44
-0.6312,-0.6876,-0.0233,-19.3902,-32.3171,563.2318,31823.97
-0.7280,-0.5487,-0.0137,-19.6951,-30.6707,522.1951,31872.22
-0.7845,-0.4503,-0.0062,-20.4268,-32.3171,551.2195,31872.73
-0.8280,-0.4286,-0.0023,-19.4512,-30.7317,529.2683,31873.36
-0.8934,-0.3039,-0.0038,-18.9634,-32.7439,560.0610,31873.97
-0.8930,-0.3268,-0.0047,-16.9512,-32.0122,555.8537,31875.17
-0.9247,-0.0884,-0.0034,-16.7683,-31.7683,538.9634,31920.94
-0.9423,-0.1147,-0.0030,-19.0854,-31.6463,553.8415,31921.49
-0.9569,0.0774,0.0014,-18.9024,-30.3659,528.2927,31922.11
-0.9932,0.1436,0.0319,-19.6341,-31.8902,557.1951,31922.72
-0.9343,0.2285,0.0543,-17.3171,-30.9146,527.0122,31923.92
-0.9254,0.2949,0.0276,-19.6951,-31.5854,533.2927,31969.72
-0.9594,0.3895,0.0531,-19.0244,-30.2439,542.3781,31970.23
-0.8582,0.5433,0.0371,-18.9634,-30.1829,536.2195,32018.46
-0.7975,0.4622,0.0386,-18.6585,-30.8537,547.4390,32018.98
-0.8329,0.6970,0.0719,-17.5610,-29.6341,528.5976,32019.61
-0.7012,0.7410,0.0537,-19.1463,-32.5000,550.7927,32020.23
-0.6956,0.7762,0.0841,-17.4390,-30.2439,533.2927,32021.43
-0.6346,0.8929,0.0866,-18.5366,-32.5610,553.9634,32067.19
-0.4666,0.8694,0.0588,-18.6585,-31.8902,540.7927,32067.73
-0.4321,0.8869,0.0819,-20.1220,-31.7073,552.9268,32068.37
0.0268,1.0629,0.1136,-18.3537,-32.5610,557.0122,32068.97
0.1435,1.0581,0.1386,-18.1098,-31.4024,536.3415,32070.17
0.4810,0.9100,0.1434,-18.1098,-29.6341,558.9025,32115.94
0.5720,0.9694,0.1190,-17.5610,-29.4512,554.5122,32116.48
0.6204,0.7307,0.1667,-19.7561,-32.7439,574.2683,32117.12
0.5989,0.9214,0.1014,-17.8049,-30.5488,534.6342,32117.72
0.8617,0.6315,0.1364,-18.1707,-31.1585,526.8903,32118.91
0.8747,0.6401,0.1310,-18.0488,-30.1829,520.3049,32164.73
0.9575,0.4330,0.1168,-19.4512,-31.7073,541.1586,32165.23
0.9672,0.5297,0.1256,-18.9634,-31.4024,532.1342,32165.87
1.0336,0.3288,0.1141,-20.0000,-32.8659,564.0244,32166.48
0.9980,0.2427,0.1235,-18.7805,-30.7927,533.7195,32167.67
1.0381,0.1960,0.0980,-18.9634,-31.7073,554.8781,32213.45
1.0618,0.0477,0.1035,-17.5610,-29.8171,534.8171,32213.99
0.9636,-0.1804,0.0859,-18.4756,-30.3049,538.4147,32214.62
0.9183,-0.4147,0.0842,-19.5122,-32.1951,553.3537,32215.23
0.8489,-0.3267,0.0815,-18.9634,-30.3049,525.0610,32216.42
0.8631,-0.4581,0.0560,-19.9390,-33.0488,559.4512,32262.21
0.7360,-0.5649,0.0494,-17.5610,-32.4390,560.4268,32262.74
0.7115,-0.7693,0.0399,-18.0488,-30.3049,537.6829,32263.36
0.5975,-0.6592,0.0443,-16.3415,-30.5488,524.6951,32263.98
0.5220,-0.8922,0.0344,-19.8171,-31.1585,551.2805,32265.18
0.4334,-0.7735,0.0315,-17.6829,-29.6341,525.6707,32359.75
0.3995,-0.8424,0.0066,-20.0610,-31.4634,564.6342,32360.24
0.2531,-0.8799,0.0157,-19.2073,-28.7805,530.6707,32360.87
0.1757,-0.8988,0.0118,-21.1585,-32.0732,569.0854,32361.48
0.1006,-0.9366,0.0005,-19.2073,-31.4024,555.3049,32362.70
-0.0406,-0.8620,0.0027,-18.4146,-31.3415,543.3537,32505.97
-0.0876,-1.0079,0.0036,-19.8780,-30.9756,553.1707,32506.49
-0.1949,-0.7915,0.0034,-18.6585,-31.2195,537.0122,32554.78
-0.2744,-0.8747,-0.0189,-20.0610,-31.8293,565.1829,32555.25
-0.3884,-0.8134,-0.0023,-18.5366,-30.1829,540.9147,32555.88
-0.4670,-0.7570,-0.0186,-18.0488,-32.0122,564.8781,32556.49
-0.5508,-0.7471,-0.0033,-20.8537,-30.9756,540.9756,32603.50
-0.6161,-0.6778,-0.0131,-20.5488,-32.7439,555.1829,32604.00
-0.6747,-0.5821,-0.0168,-20.9756,-32.0732,548.4147,32604.63
-0.7668,-0.4720,-0.0042,-21.0366,-32.6220,549.2683,32605.24
-0.7989,-0.5525,-0.0176,-19.7561,-32.1341,557.6829,32606.43
-0.8855,-0.3000,0.0065,-18.7805,-30.9756,531.4025,32652.21
-0.8873,-0.3217,-0.0004,-17.3171,-32.3780,560.4878,32652.75
-0.9210,-0.1572,0.0084,-16.2195,-30.4268,524.5122,32653.38
-0.9669,-0.1163,0.0015,-18.7805,-32.4390,559.9390,32653.99
-0.9424,-0.0576,-0.0024,-17.8659,-30.7317,535.9147,32655.19
-0.9604,0.1423,0.0173,-20.0000,-31.0366,535.7317,32700.95
-0.8668,0.4507,0.0528,-18.2927,-29.2683,527.3171,32701.53
-0.8682,0.5425,0.0460,-19.8780,-31.6463,553.4147,32702.14
-0.7978,0.5431,0.0556,-17.2561,-28.9634,527.0732,32702.74
-0.7734,0.7250,0.0640,-18.2927,-30.6707,525.5488,32703.94
-0.6155,0.8773,0.0843,-17.6829,-30.7927,536.3415,32749.72
0.2763,0.9575,0.1277,-20.3659,-33.4146,577.1342,32750.25
0.3890,1.0535,0.1125,-19.9390,-31.3415,543.5976,32750.88
0.6696,0.7964,0.1259,-17.0732,-30.5488,539.7561,32798.46
0.7003,0.8931,0.1471,-18.5366,-30.7317,537.1342,32799.00
0.8409,0.4752,0.0883,-19.5122,-32.5610,561.0976,32799.63
0.7546,0.7117,0.1700,-17.9878,-29.8171,518.7805,32800.24
0.9155,0.4937,0.1260,-19.2073,-31.4634,534.2683,32801.44
0.9571,0.3642,0.1214,-19.6341,-32.2561,546.4634,32847.21
1.0020,0.3184,0.1238,-18.7805,-30.5488,529.9390,32847.76
1.0668,0.2453,0.1067,-18.2927,-30.4268,532.7439,32848.39
1.0346,0.0558,0.0982,-17.8049,-29.2683,528.1707,32849.03
1.0183,-0.1123,0.0912,-18.8415,-30.0000,542.0732,32850.49
0.9786,-0.1553,0.0938,-18.3537,-29.8780,529.0244,32895.96
0.9862,-0.2150,0.0837,-19.5122,-33.1098,567.1951,32896.50
0.9849,-0.3633,0.0653,-19.2683,-31.2805,542.1342,32897.14
0.8035,-0.3527,0.0797,-20.4268,-31.2195,550.3049,32897.75
0.8444,-0.6168,0.0529,-19.6951,-32.1341,551.7073,32898.94
0.7436,-0.5347,0.0603,-16.9512,-30.1220,521.8903,32944.72
0.7052,-0.6458,0.0496,-18.2317,-32.3780,549.3293,32945.25
0.6484,-0.7053,0.0424,-16.7073,-29.4512,517.8658,32945.89
0.5662,-0.7520,0.0311,-18.9024,-31.8902,558.8415,32946.50
0.5094,-0.8479,0.0310,-18.5366,-30.1829,533.5366,32947.69
0.3885,-0.8066,0.0263,-18.2927,-30.7317,547.1951,32993.47
0.3428,-0.9664,0.0119,-20.1220,-30.4268,559.0244,32994.00
0.1564,-0.9697,-0.0021,-21.5244,-31.8902,576.0976,32994.64
0.0288,-0.8780,0.0004,-17.8049,-30.2439,524.2683,32995.25
-0.0650,-0.8977,-0.0023,-19.3293,-31.7683,563.2927,32996.44
-0.1213,-0.9142,-0.0166,-19.5122,-30.4268,539.0854,33042.21
-0.3229,-0.8888,-0.0154,-19.0854,-30.5488,547.3171,33042.75
-0.4374,-0.7554,-0.0065,-17.8049,-31.7073,560.9147,33043.39
-0.5052,-0.8004,-0.0031,-19.3902,-31.8902,568.2927,33044.00
-0.5988,-0.5926,-0.0203,-23.3537,-32.5000,545.4268,33045.19
-0.6462,-0.6792,-0.0195,-20.0610,-32.4390,560.6097,33091.85
-0.7235,-0.5656,-0.0162,-19.5732,-31.0976,532.0122,33092.19
-0.7864,-0.4388,-0.0007,-20.4878,-32.0732,544.7561,33092.55
-0.8203,-0.4487,0.0006,-19.5732,-30.7927,531.7683,33092.81
-0.8887,-0.3043,-0.0036,-18.5366,-32.0122,547.4390,33237.27
-0.9114,-0.3582,0.0084,-16.8902,-31.4634,549.5122,33237.77
-0.9651,-0.0598,0.0144,-16.7683,-31.8293,539.8171,33238.39
-0.9429,-0.1282,0.0035,-20.2439,-32.3780,570.1219,33239.00
-0.9800,0.0927,0.0168,-18.2927,-30.7927,533.9025,33240.20
-0.9481,0.1505,0.0194,-19.9390,-32.3171,561.2805,33285.99
-0.9736,0.1923,0.0245,-17.3780,-30.8537,525.4268,33286.51
-0.9612,0.3208,0.0388,-19.0244,-30.4878,524.3903,33287.14
-0.8793,0.3035,0.0452,-19.3902,-30.0610,532.1342,33287.75
-0.9050,0.5842,0.0502,-19.3293,-30.1829,528.6586,33288.95
-0.7912,0.4755,0.0176,-18.1098,-30.7317,550.1219,33334.73
-0.7957,0.6426,0.0618,-17.6829,-29.4512,521.7073,33335.26
-0.7239,0.7596,0.0670,-19.5122,-33.8415,567.5000,33335.89
-0.6638,0.7876,0.0624,-17.2561,-30.7317,543.9025,33336.50
-0.6110,0.8456,0.0758,-18.5976,-32.0122,547.7439,33337.72
-0.5058,0.9196,0.0851,-18.8415,-32.0122,542.7439,33383.49
-0.4673,0.9688,0.0878,-19.2683,-31.8902,551.2195,33384.02
-0.3414,0.9476,0.0933,-19.3293,-30.8537,543.9634,33432.22
-0.2727,1.0756,0.0994,-18.9024,-30.4878,539.2073,33432.77
-0.1689,0.9491,0.1023,-19.0854,-31.8293,558.7195,33433.40
-0.0670,1.0915,0.0982,-18.2927,-31.0976,533.4756,33434.01
-0.0294,1.1288,0.1384,-18.9024,-32.8659,570.4878,33435.21
0.8701,0.6571,0.1222,-19.3293,-32.0122,547.2561,33480.99
0.9042,0.6046,0.1335,-19.6951,-32.0122,553.5976,33481.52
0.9173,0.4885,0.1396,-19.1463,-31.9512,547.3781,33482.15
1.0245,0.4829,0.0977,-18.5976,-30.3049,526.0366,33482.76
0.9884,0.2535,0.1134,-18.4146,-29.9390,515.7317,33483.95
1.0057,0.1368,0.1107,-17.6220,-30.0610,523.1707,33529.75
1.0447,0.1171,0.0984,-17.6220,-29.8780,529.6342,33530.27
1.0203,-0.0187,0.1005,-19.0244,-29.5732,545.9756,33530.90
1.0428,-0.1465,0.0871,-18.6585,-30.5488,543.7195,33531.52
0.9783,-0.1306,0.0866,-18.9634,-31.0366,546.0976,33532.71
0.9055,-0.3792,0.0875,-20.0000,-32.5000,559.2073,33578.47
0.8502,-0.3370,0.0862,-19.0854,-31.0976,535.1219,33579.02
0.7827,-0.4467,0.0560,-19.6951,-32.6829,555.3049,33579.65
0.8363,-0.5432,0.0572,-18.8415,-30.2439,530.3049,33580.26
0.7588,-0.5835,0.0517,-17.1951,-31.5244,545.1829,33581.47
0.7286,-0.7695,0.0356,-17.9268,-30.9756,541.0366,33627.23
0.5873,-0.6553,0.0463,-16.5854,-30.6707,538.7195,33627.77
0.3855,-0.8852,0.0156,-20.6707,-31.2805,569.2073,33628.41
0.2686,-0.8724,0.0065,-18.1098,-28.2317,519.6951,33629.02
0.1654,-0.9026,0.0124,-20.3049,-31.7683,556.7073,33630.21
0.1270,-0.9664,-0.0054,-18.9024,-30.6707,539.8781,33675.98
-0.1043,-1.0109,-0.0001,-20.6707,-30.8537,560.6707,33676.52
-0.1929,-0.8057,-0.0012,-18.8415,-31.8293,541.6464,33677.15
-0.2740,-0.8513,-0.0181,-20.4878,-32.4390,580.0610,33677.76
-0.4136,-0.8026,-0.0065,-19.1463,-30.4878,554.3293,33678.96
-0.4672,-0.8066,-0.0118,-17.7439,-31.7073,550.1829,33724.78
-0.5468,-0.6812,-0.0038,-20.7927,-31.5854,542.0732,33725.27
-0.6266,-0.6649,-0.0206,-22.3780,-32.4390,558.2927,33725.91
-0.6819,-0.6008,-0.0106,-19.3902,-31.4024,540.2439,33726.51
-0.7479,-0.5218,-0.0071,-19.9390,-31.5244,534.4512,33727.71
-0.7863,-0.5331,-0.0101,-20.6098,-32.0732,552.0732,33773.51
-0.8666,-0.3264,0.0084,-19.0244,-31.5854,543.5976,33774.03
-0.8687,-0.2624,-0.0176,-17.6220,-32.8049,564.1464,33774.66
-0.9189,-0.1902,0.0161,-16.4024,-31.0366,539.6951,33775.27
-0.9689,-0.0992,0.0144,-18.3537,-32.6829,560.9756,33822.24
-0.9200,-0.1093,-0.0039,-18.7195,-31.0976,543.6586,33822.78
-0.9371,0.1175,0.0193,-20.8537,-33.2317,568.0488,33823.41
-0.9123,0.0976,0.0217,-20.3049,-34.7561,601.8903,33871.01
-0.9510,0.3163,0.0549,-21.5854,-36.2805,617.1342,33871.53
-0.8318,0.4281,0.0392,-23.9634,-37.6220,664.9390,33872.16
-0.8421,0.5238,0.0568,-24.3902,-39.2073,695.7318,33872.76
-0.7543,0.6642,0.0696,-22.9878,-38.5976,690.0000,33873.96
-0.6669,0.6871,0.0420,-23.7195,-40.7317,697.9878,33919.80
-0.6130,0.8203,0.0771,-22.2561,-38.5976,675.1219,33920.28
-0.5170,0.8890,0.0886,-23.2317,-40.4878,687.5000,33920.91
-0.4292,0.9937,0.1057,-22.5000,-37.9878,656.8903,33921.53
-0.3478,0.9540,0.0969,-22.7439,-36.6463,642.1342,33922.72
-0.1977,1.1062,0.1156,-22.7439,-36.5854,648.4147,33968.52
-0.1485,1.0734,0.1183,-22.6220,-38.0488,662.0122,33969.03
0.0224,1.0784,0.1260,-21.1585,-36.5244,627.1951,34066.01
0.1014,1.0291,0.1201,-21.5244,-37.9878,650.6708,34114.75
0.1907,1.1093,0.1470,-22.0122,-36.8902,644.4512,34115.28
0.3395,1.0041,0.1219,-23.9634,-38.9634,661.4634,34115.92
0.4752,1.0036,0.1370,-23.2317,-36.5244,645.0610,34116.53
0.5873,0.8934,0.1238,-21.5244,-35.9756,676.4634,34117.72
0.6337,0.8264,0.1442,-23.9634,-38.9024,687.5610,34163.50
0.7372,0.6888,0.1380,-22.5610,-38.1098,663.1097,34164.04
0.8254,0.7205,0.1295,-22.1341,-37.8659,668.4147,34164.67
0.8730,0.6454,0.1460,-21.6463,-37.9268,653.4756,34165.28
0.9976,0.2953,0.1400,-24.0854,-39.5732,677.9268,34166.48
1.0211,0.2986,0.1214,-22.3171,-36.8902,638.7805,34212.28
1.0513,0.1205,0.0973,-22.6829,-37.2561,659.3903,34212.79
1.0548,0.0316,0.0936,-20.6098,-35.4878,630.5488,34213.42
1.0092,-0.1342,0.0844,-21.6463,-35.5488,631.7073,34214.03
0.9917,-0.3568,0.0602,-23.0488,-38.8415,663.2318,34261.00
0.9234,-0.3423,0.0868,-23.0488,-36.7073,639.3903,34261.54
0.9020,-0.5516,0.0639,-23.9634,-38.8415,669.3293,34262.17
0.7385,-0.5001,0.0510,-21.9512,-37.5610,656.7073,34262.78
0.7454,-0.7819,0.0424,-21.8293,-38.3537,664.2073,34309.75
0.6036,-0.6061,0.0381,-19.8171,-37.0732,640.7318,34310.29
0.5585,-0.8630,0.0243,-24.3293,-37.5000,670.6097,34310.92
-0.3605,-0.8376,-0.0018,-23.4146,-36.3415,663.9634,34311.54
-0.7742,-0.4308,-0.0164,-24.5122,-39.6341,680.7927,34358.53
-0.8359,-0.3224,0.0002,-23.1098,-37.4390,643.3537,34359.04
-0.9169,-0.3245,0.0130,-20.8537,-38.1707,660.4268,34359.67
-0.9473,-0.0536,0.0245,-20.1829,-37.5000,642.1951,34360.29
-0.9724,-0.1464,0.0298,-23.2317,-37.8049,660.2439,34361.48
-0.9304,0.1750,0.0150,-21.4634,-37.0122,633.5976,34407.30
-0.9484,0.1899,0.0411,-23.1707,-38.1707,669.7561,34407.79
-0.9257,0.3585,0.0340,-21.9512,-37.5610,636.8903,34408.43
-0.8810,0.3130,0.0421,-22.5000,-36.4024,640.6097,34409.03
-0.8326,0.5804,0.0385,-23.2317,-36.3415,640.4268,34456.02
-0.7954,0.5422,0.0554,-22.5000,-36.8293,654.8171,34456.54
-0.7328,0.7403,0.0619,-21.5244,-36.7073,638.1708,34504.81
-0.6221,0.7029,0.0552,-21.5244,-37.7439,649.0244,34505.29
-0.5692,0.8750,0.0725,-21.8902,-37.8049,654.0244,34505.93
-0.4630,0.9355,0.0780,-22.5610,-39.1463,668.6586,34506.54
-0.3971,0.9551,0.1050,-23.5366,-38.4756,665.0000,34507.73
-0.2443,0.9421,0.0737,-22.6829,-36.5244,649.6342,34553.53
-0.1888,1.0065,0.1312,-22.5610,-37.5000,657.0732,34554.05
0.0519,1.0245,0.1257,-22.1951,-39.0244,672.8049,34554.67
0.1900,1.1286,0.1180,-21.9512,-37.9878,651.8903,34555.29
0.3010,1.0227,0.1197,-23.7805,-39.3293,682.7439,34556.49
0.3754,1.0962,0.1487,-23.9024,-37.6829,658.8415,34602.27
0.5560,0.9795,0.1465,-22.5610,-36.3415,651.3415,34602.80
0.6826,0.6478,0.1392,-22.1951,-37.8659,678.0488,34603.43
0.7932,0.8392,0.1269,-21.8902,-36.7683,631.0976,34604.04
0.8575,0.6170,0.1293,-22.0122,-37.6829,661.4025,34605.24
0.9623,0.4312,0.1218,-24.1463,-40.1220,685.9147,34651.07
0.9572,0.4583,0.1283,-23.4146,-38.3537,657.8658,34651.55
0.9479,0.2170,0.1335,-23.3537,-38.1098,653.5976,34652.18
1.0052,0.2580,0.1227,-21.7683,-35.7317,636.4025,34652.79
1.0627,0.0274,0.0875,-21.6463,-36.5854,642.3171,34653.99
1.0616,-0.0789,0.1019,-21.2195,-34.5732,625.9147,34699.78
1.0305,-0.1548,0.0930,-21.8293,-35.9756,641.8903,34700.30
0.7493,-0.5848,0.0623,-23.1707,-37.6829,650.4878,34700.93
0.7446,-0.5904,0.0491,-20.7927,-37.9878,653.3537,34701.55
0.7128,-0.7133,0.0258,-20.6098,-36.9512,641.8293,34702.74
0.5912,-0.8479,0.0307,-21.8902,-37.1951,654.7561,34748.51
0.4031,-0.9664,0.0211,-24.2683,-37.9878,682.2561,34749.05
0.2551,-0.7032,0.0219,-22.1951,-34.6341,638.8415,34749.68
0.1562,-0.9767,0.0109,-25.0000,-38.4756,676.6464,34750.29
0.0247,-0.7224,0.0152,-20.1829,-36.8293,628.4147,34797.28
-0.0847,-0.9488,0.0004,-24.5122,-37.9878,683.7805,34797.80
-0.1706,-0.8488,-0.0010,-22.5000,-37.0732,638.1097,34798.44
-0.3081,-0.9061,-0.0018,-22.7439,-37.5610,659.0854,34799.04
-0.3818,-0.7513,-0.0214,-21.9512,-37.3780,667.8049,34846.02
-0.4903,-0.7036,-0.0082,-25.5488,-39.0244,681.0366,34846.55
-0.5911,-0.6920,-0.0221,-25.8537,-39.3902,665.2439,34847.18
-0.6803,-0.5697,-0.0153,-22.6829,-37.7439,663.9025,34847.80
-0.7310,-0.5024,-0.0096,-25.4268,-38.4756,645.0000,34848.99
-0.8148,-0.3900,0.0010,-22.5000,-37.3171,650.7927,34894.76
-0.8713,-0.2789,-0.0024,-21.5244,-38.7195,662.0122,34895.30
-0.8867,-0.2098,0.0156,-20.2439,-37.7439,656.5854,34895.93
-0.9190,-0.0407,0.0118,-22.3171,-38.7195,665.8537,34896.54
-0.9168,0.0401,0.0222,-22.0732,-37.3171,652.6829,34897.79
-0.9631,0.1024,0.0326,-23.1098,-37.8049,649.4512,34943.55
-0.9500,0.2593,0.0484,-21.4024,-36.8902,632.6219,34944.06
-0.8589,0.2553,0.0366,-22.5000,-37.1341,639.0244,34944.68
-0.8972,0.5425,0.0409,-22.0732,-35.4268,627.8049,34945.30
-0.7694,0.4993,0.0203,-23.1707,-37.0732,654.2683,34946.49
-0.7682,0.6978,0.0934,-21.5244,-35.7317,633.1708,34992.29
-0.6783,0.7594,0.0485,-22.7439,-39.6341,676.3415,34992.80
-0.6169,0.8317,0.0887,-21.3415,-37.3171,653.1708,34993.44
-0.5275,0.8591,0.0882,-22.5000,-38.7195,659.3903,34994.05
-0.4181,1.0212,0.1004,-22.5610,-37.8049,651.2805,34995.24
-0.3386,0.9380,0.0933,-23.0488,-37.0732,655.7318,35041.09
-0.2064,0.9780,0.1225,-22.6829,-36.4024,650.4878,35041.55
0.0186,1.0935,0.1224,-21.4634,-37.4390,646.7683,35042.19
0.1310,1.0869,0.1266,-22.0732,-39.3902,665.8537,35042.80
0.2079,1.0978,0.1427,-23.0488,-38.7805,672.6829,35044.04
0.3453,1.0011,0.1247,-23.9634,-38.5976,663.9025,35089.78
0.5754,0.9187,0.1464,-21.6463,-35.3659,658.2318,35090.31
0.6290,0.7624,0.1403,-21.8902,-37.0732,670.3049,35138.52
0.7465,0.7828,0.1414,-22.2561,-37.3171,642.8049,35139.06
0.8051,0.6534,0.1548,-22.0732,-38.2927,673.5976,35139.69
0.8787,0.7929,0.1268,-22.3780,-37.8049,655.1829,35140.30
0.9134,0.4192,0.1267,-24.2683,-39.5732,684.1464,35141.51
0.9510,0.5642,0.1256,-22.4390,-36.7683,632.1342,35187.28
1.0279,0.3271,0.1253,-24.4512,-40.0610,686.7683,35187.81
1.0674,0.2075,0.1219,-22.1341,-35.9146,621.3415,35188.45
1.0426,0.0672,0.0986,-20.8537,-36.0366,629.3293,35189.05
1.0619,0.0538,0.1031,-21.4634,-35.7927,643.9025,35190.25
1.0831,-0.1060,0.0971,-22.0732,-35.9756,651.5244,35236.02
1.0041,-0.1136,0.0800,-22.0732,-36.3415,642.1951,35236.56
0.9916,-0.3747,0.0784,-23.1098,-39.1463,665.6097,35237.19
0.9338,-0.3799,0.0743,-23.1098,-36.6463,636.2805,35237.80
0.8987,-0.6058,0.0497,-24.0244,-36.7683,645.6708,35239.00
0.7554,-0.5201,0.0616,-19.9390,-37.3171,647.0732,35284.81
0.6824,-0.7296,0.0554,-22.9268,-39.4512,674.5732,35285.32
0.6204,-0.6589,0.0319,-20.0610,-37.3171,647.9878,35285.94
0.5409,-0.8234,0.0325,-24.2683,-37.3171,668.4756,35286.55
0.3903,-0.7871,0.0270,-22.0732,-36.4024,644.6342,35287.75
0.3224,-0.8680,0.0287,-23.3537,-34.8171,646.0366,35333.52
0.1877,-0.8271,0.0078,-23.8415,-36.9512,653.9025,35334.06
-0.0337,-0.9320,0.0047,-22.0732,-37.5000,656.9512,35383.15
-0.1390,-0.8689,-0.0010,-23.3537,-37.2561,658.3537,35383.44
-0.2574,-0.8505,-0.0104,-23.6585,-39.2683,687.1951,35431.17
-0.3596,-0.8341,-0.0049,-22.8049,-37.3171,670.1219,35431.56
-0.5660,-0.6381,0.0059,-25.6707,-38.4756,653.3537,35432.20
-0.6470,-0.6989,0.0091,-24.2683,-38.1098,662.2561,35432.81
-0.7173,-0.4349,-0.0078,-24.3293,-37.5610,636.0976,35434.00
-0.7974,-0.5063,-0.0002,-23.7805,-38.9024,669.2073,35479.80
-0.8527,-0.2924,0.0033,-23.3537,-37.8659,649.9390,35480.32
-0.8706,-0.3394,-0.0010,-20.0610,-38.4146,666.2195,35480.95
-0.9444,-0.0052,0.0228,-20.9756,-38.0488,647.0122,35481.57
-0.9061,-0.0859,-0.0031,-23.6585,-37.9878,671.9512,35482.76
-0.9181,0.1962,0.0104,-21.2195,-36.8902,632.5610,35577.31
-0.9032,0.1248,0.0148,-22.2561,-37.5000,649.5732,35577.82
-0.8932,0.3008,0.0222,-22.1341,-37.0732,626.4634,35578.45
-0.8332,0.4015,0.0253,-22.6220,-36.1585,641.7683,35579.06
-0.8640,0.5389,0.0459,-23.2927,-37.3171,659.7561,35580.26
-0.7327,0.6154,0.0461,-22.2561,-36.5854,649.5122,35626.08
-0.7543,0.7084,0.0596,-22.1951,-37.9878,652.1342,35626.57
-0.6304,0.7596,0.0753,-21.5854,-36.9512,640.9756,35627.20
-0.5659,0.8830,0.0810,-21.8902,-38.7805,662.6219,35627.82
-0.4601,0.8844,0.0828,-22.8659,-38.2317,656.0366,35629.01
-0.1204,0.9454,0.1255,-23.2317,-38.5976,677.9878,35674.80
-0.0205,1.0422,0.0999,-21.7073,-36.7073,641.0366,35675.32
0.4625,0.9319,0.1259,-23.2317,-36.6463,638.9025,35675.95
0.4940,0.9990,0.1255,-22.6220,-37.0122,680.9147,35676.56
0.6649,0.7831,0.1418,-22.7439,-37.3171,666.8293,35772.29
0.6835,0.7617,0.1302,-22.4390,-37.9268,670.8537,35772.83
0.8894,0.6129,0.1249,-22.1341,-37.9878,659.4512,35773.45
0.9390,0.6003,0.1286,-22.7439,-37.8049,654.2073,35821.12
